null,mode,stage,wave,enemy_type,count,formation_type,hp_multiplier,attack_multiplier
null,Normal,30,9,NeighborZombie,5,SCATTER,2.36,3.94
null,Normal,30,9,AssasineZombie,3,SCATTER,2.36,3.94
null,Normal,30,10,ZombieMan,10,SCATTER,2.91,4.85
null,Normal,30,10,BasketZombie,5,SCATTER,2.91,4.85
null,Normal,30,10,NeighborZombie,5,SCATTER,2.91,4.85
null,Normal,30,10,AssasineZombie,3,SCATTER,2.91,4.85
null,Normal,30,10,POShieldZombie,1,LINE_LEFT,2.91,4.85
null,Normal,30,11,ZombieMan,10,SCATTER,3.62,6.04
null,Normal,30,11,BasketZombie,6,SCATTER,3.62,6.04
null,Normal,30,11,NeighborZombie,6,SCATTER,3.62,6.04
null,Normal,30,11,AssasineZombie,4,SCATTER,3.62,6.04
null,Normal,30,11,AdvKnifeZombie,2,SCATTER,3.62,6.04
null,Normal,30,12,ZombieMan,10,SCATTER,4.57,7.61
null,Normal,30,12,BasketZombie,6,SCATTER,4.57,7.61
null,Normal,30,12,NeighborZombie,6,SCATTER,4.57,7.61
null,Normal,30,12,AssasineZombie,4,SCATTER,4.57,7.61
null,Normal,30,12,AdvKnifeZombie,2,SCATTER,4.57,7.61
null,Normal,30,13,ZombieMan,10,SCATTER,5.82,9.7
null,Normal,30,13,BasketZombie,6,SCATTER,5.82,9.7
null,Normal,30,13,NeighborZombie,6,SCATTER,5.82,9.7
null,Normal,30,13,AssasineZombie,4,SCATTER,5.82,9.7
null,Normal,30,13,AdvKnifeZombie,2,SCATTER,5.82,9.7
null,Normal,30,14,ZombieMan,10,SCATTER,7.49,12.49
null,Normal,30,14,BasketZombie,7,SCATTER,7.49,12.49
null,Normal,30,14,NeighborZombie,7,SCATTER,7.49,12.49
null,Normal,30,14,AssasineZombie,5,SCATTER,7.49,12.49
null,Normal,30,14,AdvKnifeZombie,3,SCATTER,7.49,12.49
null,Normal,30,15,ZombieMan,10,SCATTER,9.74,16.24
null,Normal,30,15,BasketZombie,7,SCATTER,9.74,16.24
null,Normal,30,15,NeighborZombie,7,SCATTER,9.74,16.24
null,Normal,30,15,AssasineZombie,5,SCATTER,9.74,16.24
null,Normal,30,15,AdvKnifeZombie,3,SCATTER,9.74,16.24
null,Normal,30,15,HighArmoredBossZombie,1,LINE_LEFT,9.74,16.24
null,Normal,30,16,ZombieMan,10,SCATTER,12.79,21.31
null,Normal,30,16,BasketZombie,8,SCATTER,12.79,21.31
null,Normal,30,16,NeighborZombie,8,SCATTER,12.79,21.31
null,Normal,30,16,AssasineZombie,6,SCATTER,12.79,21.31
null,Normal,30,16,AdvKnifeZombie,4,SCATTER,12.79,21.31
null,Normal,30,17,ZombieMan,10,SCATTER,16.94,28.24
null,Normal,30,17,BasketZombie,8,SCATTER,16.94,28.24
null,Normal,30,17,NeighborZombie,8,SCATTER,16.94,28.24
null,Normal,30,17,AssasineZombie,6,SCATTER,16.94,28.24
null,Normal,30,17,AdvKnifeZombie,4,SCATTER,16.94,28.24
null,Normal,30,18,ZombieMan,10,SCATTER,22.65,37.75
null,Normal,30,18,BasketZombie,8,SCATTER,22.65,37.75
null,Normal,30,18,NeighborZombie,8,SCATTER,22.65,37.75
null,Normal,30,18,AssasineZombie,6,SCATTER,22.65,37.75
null,Normal,30,18,AdvKnifeZombie,4,SCATTER,22.65,37.75
null,Normal,30,19,ZombieMan,10,SCATTER,30.54,50.9
null,Normal,30,19,BasketZombie,9,SCATTER,30.54,50.9
null,Normal,30,19,NeighborZombie,9,SCATTER,30.54,50.9
null,Normal,30,19,AssasineZombie,7,SCATTER,30.54,50.9
null,Normal,30,19,AdvKnifeZombie,5,SCATTER,30.54,50.9
null,Normal,30,20,ZombieMan,10,SCATTER,41.52,69.21
null,Normal,30,20,BasketZombie,9,SCATTER,41.52,69.21
null,Normal,30,20,NeighborZombie,9,SCATTER,41.52,69.21
null,Normal,30,20,AssasineZombie,7,SCATTER,41.52,69.21
null,Normal,30,20,AdvKnifeZombie,5,SCATTER,41.52,69.21
null,Normal,30,20,AdvandMagBossZombie,1,LINE_LEFT,41.52,69.21
null,Normal,31,1,ZombieMan,11,SCATTER,0.81,1.35
null,Normal,31,1,NeighborZombie,2,SCATTER,0.81,1.35
null,Normal,31,1,BasketZombie,2,SCATTER,0.81,1.35
null,Normal,31,2,ZombieMan,12,SCATTER,0.94,1.57
null,Normal,31,2,NeighborZombie,2,SCATTER,0.94,1.57
null,Normal,31,2,BasketZombie,2,SCATTER,0.94,1.57
null,Normal,31,3,ZombieMan,14,SCATTER,1.23,2.06
null,Normal,31,3,NeighborZombie,2,SCATTER,1.23,2.06
null,Normal,31,3,BasketZombie,2,SCATTER,1.23,2.06
null,Normal,31,4,ZombieMan,10,SCATTER,1.75,2.92
null,Normal,31,4,NeighborZombie,3,SCATTER,1.75,2.92
null,Normal,31,4,BasketZombie,3,SCATTER,1.75,2.92
null,Normal,31,4,HammerZombie,2,LINE_LEFT,1.75,2.92
null,Normal,31,5,ZombieMan,10,SCATTER,2.66,4.43
null,Normal,31,5,NeighborZombie,3,SCATTER,2.66,4.43
null,Normal,31,5,BasketZombie,3,SCATTER,2.66,4.43
null,Normal,31,5,HammerZombie,2,LINE_LEFT,2.66,4.43
null,Normal,31,5,ZombieBoss,1,LINE_LEFT,2.66,4.43
null,Normal,31,6,ZombieMan,10,SCATTER,4.26,7.11
null,Normal,31,6,NeighborZombie,4,SCATTER,4.26,7.11
null,Normal,31,6,BasketZombie,4,SCATTER,4.26,7.11
null,Normal,31,6,HammerZombie,2,LINE_LEFT,4.26,7.11
null,Normal,31,7,ZombieMan,10,SCATTER,7.19,11.98
null,Normal,31,7,NeighborZombie,4,SCATTER,7.19,11.98
null,Normal,31,7,BasketZombie,4,SCATTER,7.19,11.98
null,Normal,31,7,HammerZombie,3,LINE_LEFT,7.19,11.98
null,Normal,31,7,WarriorTwoZombie,2,LINE_CENTER,7.19,11.98
null,Normal,31,8,ZombieMan,10,SCATTER,12.69,21.14
null,Normal,31,8,NeighborZombie,4,SCATTER,12.69,21.14
null,Normal,31,8,BasketZombie,4,SCATTER,12.69,21.14
null,Normal,31,8,HammerZombie,3,LINE_LEFT,12.69,21.14
null,Normal,31,8,WarriorTwoZombie,2,LINE_CENTER,12.69,21.14
null,Normal,31,9,ZombieMan,10,SCATTER,23.35,38.92
null,Normal,31,9,NeighborZombie,5,SCATTER,23.35,38.92
null,Normal,31,9,BasketZombie,5,SCATTER,23.35,38.92
null,Normal,31,9,HammerZombie,4,LINE_LEFT,23.35,38.92
null,Normal,31,9,WarriorTwoZombie,2,LINE_CENTER,23.35,38.92
null,Normal,31,10,ZombieMan,10,SCATTER,44.7,74.5
null,Normal,31,10,NeighborZombie,5,SCATTER,44.7,74.5
null,Normal,31,10,BasketZombie,5,SCATTER,44.7,74.5
null,Normal,31,10,HammerZombie,4,LINE_LEFT,44.7,74.5
null,Normal,31,10,WarriorTwoZombie,3,LINE_CENTER,44.7,74.5
null,Normal,31,10,BatSkullZombie,1,LINE_LEFT,44.7,74.5
null,Normal,32,1,ZombieMan,11,SCATTER,0.82,1.36
null,Normal,32,1,NeighborZombie,2,SCATTER,0.82,1.36
null,Normal,32,1,BasketZombie,2,SCATTER,0.82,1.36
null,Normal,32,2,ZombieMan,12,SCATTER,0.88,1.47
null,Normal,32,2,NeighborZombie,2,SCATTER,0.88,1.47
null,Normal,32,2,BasketZombie,2,SCATTER,0.88,1.47
null,Normal,32,3,ZombieMan,14,SCATTER,1.02,1.7
null,Normal,32,3,NeighborZombie,2,SCATTER,1.02,1.7
null,Normal,32,3,BasketZombie,2,SCATTER,1.02,1.7
null,Normal,32,4,ZombieMan,12,SCATTER,1.23,2.04
null,Normal,32,4,NeighborZombie,3,SCATTER,1.23,2.04
null,Normal,32,4,BasketZombie,3,SCATTER,1.23,2.04
null,Normal,32,5,ZombieMan,10,SCATTER,1.52,2.54
null,Normal,32,5,NeighborZombie,3,SCATTER,1.52,2.54
null,Normal,32,5,BasketZombie,3,SCATTER,1.52,2.54
null,Normal,32,5,AxSkullZombie,2,LINE_CENTER,1.52,2.54
null,Normal,32,5,ZombieBoss,1,LINE_LEFT,1.52,2.54
null,Normal,32,6,ZombieMan,10,SCATTER,1.95,3.25
null,Normal,32,6,NeighborZombie,4,SCATTER,1.95,3.25
null,Normal,32,6,BasketZombie,4,SCATTER,1.95,3.25
null,Normal,32,6,AxSkullZombie,2,LINE_CENTER,1.95,3.25
null,Normal,32,7,ZombieMan,10,SCATTER,2.56,4.27
null,Normal,32,7,NeighborZombie,4,SCATTER,2.56,4.27
null,Normal,32,7,BasketZombie,4,SCATTER,2.56,4.27
null,Normal,32,7,AxSkullZombie,2,LINE_CENTER,2.56,4.27
null,Normal,32,8,ZombieMan,10,SCATTER,3.45,5.75
null,Normal,32,8,NeighborZombie,4,SCATTER,3.45,5.75
null,Normal,32,8,BasketZombie,4,SCATTER,3.45,5.75
null,Normal,32,8,AxSkullZombie,3,LINE_CENTER,3.45,5.75
null,Normal,32,9,ZombieMan,10,SCATTER,4.75,7.92
null,Normal,32,9,NeighborZombie,5,SCATTER,4.75,7.92
null,Normal,32,9,BasketZombie,5,SCATTER,4.75,7.92
null,Normal,32,9,AxSkullZombie,3,LINE_CENTER,4.75,7.92
null,Normal,32,10,ZombieMan,10,SCATTER,6.67,11.12
null,Normal,32,10,NeighborZombie,5,SCATTER,6.67,11.12
null,Normal,32,10,BasketZombie,5,SCATTER,6.67,11.12
null,Normal,32,10,AxSkullZombie,4,LINE_CENTER,6.67,11.12
null,Normal,32,10,RedPunchZombie,2,SCATTER,6.67,11.12
null,Normal,32,10,AdvBuskerZombie,1,LINE_LEFT,6.67,11.12
null,Normal,32,11,ZombieMan,10,SCATTER,9.56,15.93
null,Normal,32,11,NeighborZombie,6,SCATTER,9.56,15.93
null,Normal,32,11,BasketZombie,6,SCATTER,9.56,15.93
null,Normal,32,11,AxSkullZombie,4,LINE_CENTER,9.56,15.93
null,Normal,32,11,RedPunchZombie,2,SCATTER,9.56,15.93
null,Normal,32,12,ZombieMan,10,SCATTER,13.95,23.24
null,Normal,32,12,NeighborZombie,6,SCATTER,13.95,23.24
null,Normal,32,12,BasketZombie,6,SCATTER,13.95,23.24
null,Normal,32,12,AxSkullZombie,4,LINE_CENTER,13.95,23.24
null,Normal,32,12,RedPunchZombie,2,SCATTER,13.95,23.24
null,Normal,32,13,ZombieMan,10,SCATTER,20.71,34.51
null,Normal,32,13,NeighborZombie,6,SCATTER,20.71,34.51
null,Normal,32,13,BasketZombie,6,SCATTER,20.71,34.51
null,Normal,32,13,AxSkullZombie,5,LINE_CENTER,20.71,34.51
null,Normal,32,13,RedPunchZombie,3,SCATTER,20.71,34.51
null,Normal,32,14,ZombieMan,10,SCATTER,31.27,52.11
null,Normal,32,14,NeighborZombie,7,SCATTER,31.27,52.11
null,Normal,32,14,BasketZombie,7,SCATTER,31.27,52.11
null,Normal,32,14,AxSkullZombie,5,LINE_CENTER,31.27,52.11
null,Normal,32,14,RedPunchZombie,3,SCATTER,31.27,52.11
null,Normal,32,15,ZombieMan,10,SCATTER,47.99,79.98
null,Normal,32,15,NeighborZombie,7,SCATTER,47.99,79.98
null,Normal,32,15,BasketZombie,7,SCATTER,47.99,79.98
null,Normal,32,15,AxSkullZombie,6,LINE_CENTER,47.99,79.98
null,Normal,32,15,RedPunchZombie,4,SCATTER,47.99,79.98
null,Normal,32,15,BatSkullZombie,1,LINE_LEFT,47.99,79.98
null,Normal,33,1,ZombieMan,11,SCATTER,0.83,1.38
null,Normal,33,1,NeighborZombie,2,SCATTER,0.83,1.38
null,Normal,33,1,BasketZombie,2,SCATTER,0.83,1.38
null,Normal,33,2,ZombieMan,12,SCATTER,0.89,1.49
null,Normal,33,2,NeighborZombie,2,SCATTER,0.89,1.49
null,Normal,33,2,BasketZombie,2,SCATTER,0.89,1.49
null,Normal,33,3,ZombieMan,14,SCATTER,1.03,1.72
null,Normal,33,3,NeighborZombie,2,SCATTER,1.03,1.72
null,Normal,33,3,BasketZombie,2,SCATTER,1.03,1.72
null,Normal,33,4,ZombieMan,12,SCATTER,1.24,2.07
null,Normal,33,4,NeighborZombie,3,SCATTER,1.24,2.07
null,Normal,33,4,BasketZombie,3,SCATTER,1.24,2.07
null,Normal,33,5,ZombieMan,10,SCATTER,1.55,2.59
null,Normal,33,5,NeighborZombie,3,SCATTER,1.55,2.59
null,Normal,33,5,BasketZombie,3,SCATTER,1.55,2.59
null,Normal,33,5,AdvandMagZombie,2,LINE_LEFT,1.55,2.59
null,Normal,33,5,ZombieBoss,1,LINE_LEFT,1.55,2.59
null,Normal,33,6,ZombieMan,10,SCATTER,1.99,3.32
null,Normal,33,6,NeighborZombie,4,SCATTER,1.99,3.32
null,Normal,33,6,BasketZombie,4,SCATTER,1.99,3.32
null,Normal,33,6,AdvandMagZombie,2,LINE_LEFT,1.99,3.32
null,Normal,33,7,ZombieMan,10,SCATTER,2.63,4.38
null,Normal,33,7,NeighborZombie,4,SCATTER,2.63,4.38
null,Normal,33,7,BasketZombie,4,SCATTER,2.63,4.38
null,Normal,33,7,AdvandMagZombie,2,LINE_LEFT,2.63,4.38
null,Normal,33,8,ZombieMan,10,SCATTER,3.56,5.93
null,Normal,33,8,NeighborZombie,4,SCATTER,3.56,5.93
null,Normal,33,8,BasketZombie,4,SCATTER,3.56,5.93
null,Normal,33,8,AdvandMagZombie,3,LINE_LEFT,3.56,5.93
null,Normal,33,9,ZombieMan,10,SCATTER,4.92,8.19
null,Normal,33,9,NeighborZombie,5,SCATTER,4.92,8.19
null,Normal,33,9,BasketZombie,5,SCATTER,4.92,8.19
null,Normal,33,9,AdvandMagZombie,3,LINE_LEFT,4.92,8.19
null,Normal,33,10,ZombieMan,10,SCATTER,6.94,11.57
null,Normal,33,10,NeighborZombie,5,SCATTER,6.94,11.57
null,Normal,33,10,BasketZombie,5,SCATTER,6.94,11.57
null,Normal,33,10,AdvandMagZombie,4,LINE_LEFT,6.94,11.57
null,Normal,33,10,MaceZombie,2,LINE_LEFT,6.94,11.57
null,Normal,33,10,AdvandMagBossZombie,1,LINE_LEFT,6.94,11.57
null,Normal,33,11,ZombieMan,10,SCATTER,9.99,16.65
null,Normal,33,11,NeighborZombie,6,SCATTER,9.99,16.65
null,Normal,33,11,BasketZombie,6,SCATTER,9.99,16.65
null,Normal,33,11,AdvandMagZombie,4,LINE_LEFT,9.99,16.65
null,Normal,33,11,MaceZombie,2,LINE_LEFT,9.99,16.65
null,Normal,33,12,ZombieMan,10,SCATTER,14.66,24.43
null,Normal,33,12,NeighborZombie,6,SCATTER,14.66,24.43
null,Normal,33,12,BasketZombie,6,SCATTER,14.66,24.43
null,Normal,33,12,AdvandMagZombie,4,LINE_LEFT,14.66,24.43
null,Normal,33,12,MaceZombie,2,LINE_LEFT,14.66,24.43
null,Normal,33,13,ZombieMan,10,SCATTER,21.89,36.49
null,Normal,33,13,NeighborZombie,6,SCATTER,21.89,36.49
null,Normal,33,13,BasketZombie,6,SCATTER,21.89,36.49
null,Normal,33,13,AdvandMagZombie,5,LINE_LEFT,21.89,36.49
null,Normal,33,13,MaceZombie,3,LINE_LEFT,21.89,36.49
null,Normal,33,14,ZombieMan,10,SCATTER,33.26,55.44
null,Normal,33,14,NeighborZombie,7,SCATTER,33.26,55.44
null,Normal,33,14,BasketZombie,7,SCATTER,33.26,55.44
null,Normal,33,14,AdvandMagZombie,5,LINE_LEFT,33.26,55.44
null,Normal,33,14,MaceZombie,3,LINE_LEFT,33.26,55.44
null,Normal,33,15,ZombieMan,10,SCATTER,51.37,85.62
null,Normal,33,15,NeighborZombie,7,SCATTER,51.37,85.62
null,Normal,33,15,BasketZombie,7,SCATTER,51.37,85.62
null,Normal,33,15,AdvandMagZombie,6,LINE_LEFT,51.37,85.62
null,Normal,33,15,MaceZombie,4,LINE_LEFT,51.37,85.62
null,Normal,33,15,AdvBuskerZombie,1,LINE_LEFT,51.37,85.62
null,Normal,34,1,ZombieMan,11,SCATTER,0.83,1.39
null,Normal,34,1,BasketZombie,2,SCATTER,0.83,1.39
null,Normal,34,1,NeighborZombie,2,SCATTER,0.83,1.39
null,Normal,34,2,ZombieMan,12,SCATTER,0.9,1.5
null,Normal,34,2,BasketZombie,2,SCATTER,0.9,1.5
null,Normal,34,2,NeighborZombie,2,SCATTER,0.9,1.5
null,Normal,34,3,ZombieMan,14,SCATTER,1.04,1.74
null,Normal,34,3,BasketZombie,2,SCATTER,1.04,1.74
null,Normal,34,3,NeighborZombie,2,SCATTER,1.04,1.74
null,Normal,34,4,ZombieMan,12,SCATTER,1.26,2.1
null,Normal,34,4,BasketZombie,3,SCATTER,1.26,2.1
null,Normal,34,4,NeighborZombie,3,SCATTER,1.26,2.1
null,Normal,34,5,ZombieMan,10,SCATTER,1.58,2.63
null,Normal,34,5,BasketZombie,3,SCATTER,1.58,2.63
null,Normal,34,5,NeighborZombie,3,SCATTER,1.58,2.63
null,Normal,34,5,WarriorZombie,2,LINE_CENTER,1.58,2.63
null,Normal,34,5,ZombieBoss,1,LINE_LEFT,1.58,2.63
null,Normal,34,6,ZombieMan,10,SCATTER,2.03,3.39
null,Normal,34,6,BasketZombie,4,SCATTER,2.03,3.39
null,Normal,34,6,NeighborZombie,4,SCATTER,2.03,3.39
null,Normal,34,6,WarriorZombie,2,LINE_CENTER,2.03,3.39
null,Normal,34,7,ZombieMan,10,SCATTER,2.69,4.49
null,Normal,34,7,BasketZombie,4,SCATTER,2.69,4.49
null,Normal,34,7,NeighborZombie,4,SCATTER,2.69,4.49
null,Normal,34,7,WarriorZombie,2,LINE_CENTER,2.69,4.49
null,Normal,34,8,ZombieMan,10,SCATTER,3.66,6.1
null,Normal,34,8,BasketZombie,4,SCATTER,3.66,6.1
null,Normal,34,8,NeighborZombie,4,SCATTER,3.66,6.1
null,Normal,34,8,WarriorZombie,3,LINE_CENTER,3.66,6.1
null,Normal,34,9,ZombieMan,10,SCATTER,5.08,8.47
null,Normal,34,9,BasketZombie,5,SCATTER,5.08,8.47
null,Normal,34,9,NeighborZombie,5,SCATTER,5.08,8.47
null,Normal,34,9,WarriorZombie,3,LINE_CENTER,5.08,8.47
null,Normal,34,10,ZombieMan,10,SCATTER,7.21,12.01
null,Normal,34,10,BasketZombie,5,SCATTER,7.21,12.01
null,Normal,34,10,NeighborZombie,5,SCATTER,7.21,12.01
null,Normal,34,10,WarriorZombie,4,LINE_CENTER,7.21,12.01
null,Normal,34,10,AdvArmoredZombie,2,LINE_CENTER,7.21,12.01
null,Normal,34,10,HighArmoredBossZombie,1,LINE_LEFT,7.21,12.01
null,Normal,34,11,ZombieMan,10,SCATTER,10.43,17.38
null,Normal,34,11,BasketZombie,6,SCATTER,10.43,17.38
null,Normal,34,11,NeighborZombie,6,SCATTER,10.43,17.38
null,Normal,34,11,WarriorZombie,4,LINE_CENTER,10.43,17.38
null,Normal,34,11,AdvArmoredZombie,2,LINE_CENTER,10.43,17.38
null,Normal,34,12,ZombieMan,10,SCATTER,15.38,25.64
null,Normal,34,12,BasketZombie,6,SCATTER,15.38,25.64
null,Normal,34,12,NeighborZombie,6,SCATTER,15.38,25.64
null,Normal,34,12,WarriorZombie,4,LINE_CENTER,15.38,25.64
null,Normal,34,12,AdvArmoredZombie,2,LINE_CENTER,15.38,25.64
null,Normal,34,13,ZombieMan,10,SCATTER,23.1,38.51
null,Normal,34,13,BasketZombie,6,SCATTER,23.1,38.51
null,Normal,34,13,NeighborZombie,6,SCATTER,23.1,38.51
null,Normal,34,13,WarriorZombie,5,LINE_CENTER,23.1,38.51
null,Normal,34,13,AdvArmoredZombie,3,LINE_CENTER,23.1,38.51
null,Normal,34,14,ZombieMan,10,SCATTER,35.3,58.84
null,Normal,34,14,BasketZombie,7,SCATTER,35.3,58.84
null,Normal,34,14,NeighborZombie,7,SCATTER,35.3,58.84
null,Normal,34,14,WarriorZombie,5,LINE_CENTER,35.3,58.84
null,Normal,34,14,AdvArmoredZombie,3,LINE_CENTER,35.3,58.84
null,Normal,34,15,ZombieMan,10,SCATTER,54.85,91.42
null,Normal,34,15,BasketZombie,7,SCATTER,54.85,91.42
null,Normal,34,15,NeighborZombie,7,SCATTER,54.85,91.42
null,Normal,34,15,WarriorZombie,6,LINE_CENTER,54.85,91.42
null,Normal,34,15,AdvArmoredZombie,4,LINE_CENTER,54.85,91.42
null,Normal,34,15,AdvandMagBossZombie,1,LINE_LEFT,54.85,91.42
null,Normal,35,1,ZombieMan,11,SCATTER,0.84,1.4
null,Normal,35,1,BasketZombie,2,SCATTER,0.84,1.4
null,Normal,35,1,NeighborZombie,2,SCATTER,0.84,1.4
null,Normal,35,2,ZombieMan,12,SCATTER,0.88,1.47
null,Normal,35,2,BasketZombie,2,SCATTER,0.88,1.47
null,Normal,35,2,NeighborZombie,2,SCATTER,0.88,1.47
null,Normal,35,3,ZombieMan,14,SCATTER,0.97,1.61
null,Normal,35,3,BasketZombie,2,SCATTER,0.97,1.61
null,Normal,35,3,NeighborZombie,2,SCATTER,0.97,1.61
null,Normal,35,4,ZombieMan,12,SCATTER,1.09,1.82
null,Normal,35,4,BasketZombie,3,SCATTER,1.09,1.82
null,Normal,35,4,NeighborZombie,3,SCATTER,1.09,1.82
null,Normal,35,5,ZombieMan,10,SCATTER,1.26,2.1
null,Normal,35,5,BasketZombie,3,SCATTER,1.26,2.1
null,Normal,35,5,NeighborZombie,3,SCATTER,1.26,2.1
null,Normal,35,5,ZombieBoss,1,LINE_LEFT,1.26,2.1
null,Normal,35,6,ZombieMan,10,SCATTER,1.49,2.48
null,Normal,35,6,BasketZombie,4,SCATTER,1.49,2.48
null,Normal,35,6,NeighborZombie,4,SCATTER,1.49,2.48
null,Normal,35,6,AssasineZombie,2,SCATTER,1.49,2.48
null,Normal,35,7,ZombieMan,10,SCATTER,1.78,2.97
null,Normal,35,7,BasketZombie,4,SCATTER,1.78,2.97
null,Normal,35,7,NeighborZombie,4,SCATTER,1.78,2.97
null,Normal,35,7,AssasineZombie,2,SCATTER,1.78,2.97
null,Normal,35,8,ZombieMan,10,SCATTER,2.17,3.61
null,Normal,35,8,BasketZombie,4,SCATTER,2.17,3.61
null,Normal,35,8,NeighborZombie,4,SCATTER,2.17,3.61
null,Normal,35,8,AssasineZombie,2,SCATTER,2.17,3.61
null,Normal,35,9,ZombieMan,10,SCATTER,2.67,4.45
null,Normal,35,9,BasketZombie,5,SCATTER,2.67,4.45
null,Normal,35,9,NeighborZombie,5,SCATTER,2.67,4.45
null,Normal,35,9,AssasineZombie,3,SCATTER,2.67,4.45
null,Normal,35,10,ZombieMan,10,SCATTER,3.34,5.57
null,Normal,35,10,BasketZombie,5,SCATTER,3.34,5.57
null,Normal,35,10,NeighborZombie,5,SCATTER,3.34,5.57
null,Normal,35,10,AssasineZombie,3,SCATTER,3.34,5.57
null,Normal,35,10,DoctorZombie,1,LINE_LEFT,3.34,5.57
null,Normal,35,11,ZombieMan,10,SCATTER,4.24,7.06
null,Normal,35,11,BasketZombie,6,SCATTER,4.24,7.06
null,Normal,35,11,NeighborZombie,6,SCATTER,4.24,7.06
null,Normal,35,11,AssasineZombie,4,SCATTER,4.24,7.06
null,Normal,35,11,AdvKnifePotionZombie,2,SCATTER,4.24,7.06
null,Normal,35,12,ZombieMan,10,SCATTER,5.44,9.06
null,Normal,35,12,BasketZombie,6,SCATTER,5.44,9.06
null,Normal,35,12,NeighborZombie,6,SCATTER,5.44,9.06
null,Normal,35,12,AssasineZombie,4,SCATTER,5.44,9.06
null,Normal,35,12,AdvKnifePotionZombie,2,SCATTER,5.44,9.06
null,Normal,35,13,ZombieMan,10,SCATTER,7.05,11.76
null,Normal,35,13,BasketZombie,6,SCATTER,7.05,11.76
null,Normal,35,13,NeighborZombie,6,SCATTER,7.05,11.76
null,Normal,35,13,AssasineZombie,4,SCATTER,7.05,11.76
null,Normal,35,13,AdvKnifePotionZombie,2,SCATTER,7.05,11.76
null,Normal,35,14,ZombieMan,10,SCATTER,9.26,15.43
null,Normal,35,14,BasketZombie,7,SCATTER,9.26,15.43
null,Normal,35,14,NeighborZombie,7,SCATTER,9.26,15.43
null,Normal,35,14,AssasineZombie,5,SCATTER,9.26,15.43
null,Normal,35,14,AdvKnifePotionZombie,3,SCATTER,9.26,15.43
null,Normal,35,15,ZombieMan,10,SCATTER,12.28,20.46
null,Normal,35,15,BasketZombie,7,SCATTER,12.28,20.46
null,Normal,35,15,NeighborZombie,7,SCATTER,12.28,20.46
null,Normal,35,15,AssasineZombie,5,SCATTER,12.28,20.46
null,Normal,35,15,AdvKnifePotionZombie,3,SCATTER,12.28,20.46
null,Normal,35,15,HighArmoredBossZombie,1,LINE_LEFT,12.28,20.46
null,Normal,35,16,ZombieMan,10,SCATTER,16.45,27.42
null,Normal,35,16,BasketZombie,8,SCATTER,16.45,27.42
null,Normal,35,16,NeighborZombie,8,SCATTER,16.45,27.42
null,Normal,35,16,AssasineZombie,6,SCATTER,16.45,27.42
null,Normal,35,16,AdvKnifePotionZombie,4,SCATTER,16.45,27.42
null,Normal,35,17,ZombieMan,10,SCATTER,22.27,37.11
null,Normal,35,17,BasketZombie,8,SCATTER,22.27,37.11
null,Normal,35,17,NeighborZombie,8,SCATTER,22.27,37.11
null,Normal,35,17,AssasineZombie,6,SCATTER,22.27,37.11
null,Normal,35,17,AdvKnifePotionZombie,4,SCATTER,22.27,37.11
null,Normal,35,18,ZombieMan,10,SCATTER,30.43,50.72
null,Normal,35,18,BasketZombie,8,SCATTER,30.43,50.72
null,Normal,35,18,NeighborZombie,8,SCATTER,30.43,50.72
null,Normal,35,18,AssasineZombie,6,SCATTER,30.43,50.72
null,Normal,35,18,AdvKnifePotionZombie,4,SCATTER,30.43,50.72
null,Normal,35,19,ZombieMan,10,SCATTER,41.97,69.95
null,Normal,35,19,BasketZombie,9,SCATTER,41.97,69.95
null,Normal,35,19,NeighborZombie,9,SCATTER,41.97,69.95
null,Normal,35,19,AssasineZombie,7,SCATTER,41.97,69.95
null,Normal,35,19,AdvKnifePotionZombie,5,SCATTER,41.97,69.95
null,Normal,35,20,ZombieMan,10,SCATTER,58.41,97.36
null,Normal,35,20,BasketZombie,9,SCATTER,58.41,97.36
null,Normal,35,20,NeighborZombie,9,SCATTER,58.41,97.36
null,Normal,35,20,AssasineZombie,7,SCATTER,58.41,97.36
null,Normal,35,20,AdvKnifePotionZombie,5,SCATTER,58.41,97.36
null,Normal,35,20,AdvandMagBossZombie,1,LINE_LEFT,58.41,97.36
null,Normal,36,1,ZombieMan,11,SCATTER,0.85,1.41
null,Normal,36,1,BasketZombie,2,SCATTER,0.85,1.41
null,Normal,36,1,NeighborZombie,2,SCATTER,0.85,1.41
null,Normal,36,2,ZombieMan,12,SCATTER,0.92,1.53
null,Normal,36,2,BasketZombie,2,SCATTER,0.92,1.53
null,Normal,36,2,NeighborZombie,2,SCATTER,0.92,1.53
null,Normal,36,3,ZombieMan,14,SCATTER,1.07,1.78
null,Normal,36,3,BasketZombie,2,SCATTER,1.07,1.78
null,Normal,36,3,NeighborZombie,2,SCATTER,1.07,1.78
null,Normal,36,4,ZombieMan,12,SCATTER,1.3,2.16
null,Normal,36,4,BasketZombie,3,SCATTER,1.3,2.16
null,Normal,36,4,NeighborZombie,3,SCATTER,1.3,2.16
null,Normal,36,5,ZombieMan,10,SCATTER,1.63,2.71
null,Normal,36,5,BasketZombie,3,SCATTER,1.63,2.71
null,Normal,36,5,NeighborZombie,3,SCATTER,1.63,2.71
null,Normal,36,5,AdvKnifeZombie,2,SCATTER,1.63,2.71
null,Normal,36,5,ZombieBoss,1,LINE_LEFT,1.63,2.71
null,Normal,36,6,ZombieMan,10,SCATTER,2.11,3.52
